path_parameters,db,db_save,output_dir,score,peakpicking__noise_level_ms1,peakpicking__noise_level_ms2,peakpicking__traces_construction__ppm,peakpicking__traces_construction__dmz,peakpicking__traces_construction__min_scan,peakpicking__peaks_deconvolution__SN,peakpicking__peaks_deconvolution__noise_level,peakpicking__peaks_deconvolution__peak_width__const,peakpicking__peaks_deconvolution__peak_width__add,peakpicking__peaks_deconvolution__peak_width_fac,peakpicking__peaks_deconvolution__rt_wavelet__const,peakpicking__peaks_deconvolution__rt_wavelet__add,peakpicking__peaks_deconvolution__coefficient_area_threshold,grouping__ppm,grouping__drt,grouping__dmz,grouping__alpha,grouping__num_references,peakpicking__traces_construction__num_outliers
/output/temp_optim/parameters/param_72097161.yaml,/output/temp_optim/db_storage/processing_db_72097161.sqlite,/output/temp_optim/temp_exp/72097161/save_processing_db_72097161.sqlite,/output/temp_optim/temp_exp/72097161,1000.424079|40.15086623,43487.793457,43487.793457,5.636240311498422,0.002189656005689107,6.934927157854373,11.60301105545658,150000.0,0.04287470593212955,0.033657189137670976,0.8548014767679492,0.009433350562651655,0.010297538787128952,100.81554864049231,15,0.015,0.005,0.1,150,6.444177855673843
/output/temp_optim/parameters/param_34237567.yaml,/output/temp_optim/db_storage/processing_db_34237567.sqlite,/output/temp_optim/temp_exp/34237567/save_processing_db_34237567.sqlite,/output/temp_optim/temp_exp/34237567,1174.758913|61.30020599,43487.793457,43487.793457,6.624241540179142,0.0021374035901264915,6.9288229410615845,9.608764454524495,150000.0,0.03224630992439791,0.07646509816168162,0.8294934112278568,0.00013182749549595714,0.010801135053049893,56.34971129599543,15,0.015,0.005,0.1,150,6.852873887229919
/output/temp_optim/parameters/param_11717306.yaml,/output/temp_optim/db_storage/processing_db_11717306.sqlite,/output/temp_optim/temp_exp/11717306/save_processing_db_11717306.sqlite,/output/temp_optim/temp_exp/11717306,1053.399796|67.06032827,43487.793457,43487.793457,22.768794717559402,0.0010648955610032679,7.378740862868214,8.371754763920466,150000.0,0.01899369789671805,0.08949418332415486,0.5832563476199228,0.0007890661499380063,0.015590724974661734,93.1248327581624,15,0.015,0.005,0.1,150,7.919504869533596
/output/temp_optim/parameters/param_2623339.yaml,/output/temp_optim/db_storage/processing_db_2623339.sqlite,/output/temp_optim/temp_exp/2623339/save_processing_db_2623339.sqlite,/output/temp_optim/temp_exp/2623339,1079.62361|49.73846548,43487.793457,43487.793457,11.383287613196176,0.0035683310969323967,7.935089045437506,13.710730475380377,150000.0,0.0354826044094709,0.10754107049586321,0.9080286287185279,0.009345017046677154,0.013021757307408637,38.25414175531489,15,0.015,0.005,0.1,150,6.490580384334365
/output/temp_optim/parameters/param_82743315.yaml,/output/temp_optim/db_storage/processing_db_82743315.sqlite,/output/temp_optim/temp_exp/82743315/save_processing_db_82743315.sqlite,/output/temp_optim/temp_exp/82743315,787.9819074|42.68521488,43487.793457,43487.793457,21.7946018125188,0.002336657733559283,7.891916394829737,13.151706438183451,150000.0,0.011676597853516758,0.07148299653387842,0.0908182769383481,0.003846867027289621,0.011322173752059614,20.460985999884695,15,0.015,0.005,0.1,150,7.310987106037464
/output/temp_optim/parameters/param_73045676.yaml,/output/temp_optim/db_storage/processing_db_73045676.sqlite,/output/temp_optim/temp_exp/73045676/save_processing_db_73045676.sqlite,/output/temp_optim/temp_exp/73045676,1130.80672|67.92247744,43487.793457,43487.793457,20.414718819141623,0.004371514372051801,7.0939526108124005,13.479846258821437,150000.0,0.024587214154206873,0.1281386575440309,0.11603621743578907,0.005087332254225698,0.009533345602351367,193.00728328116477,15,0.015,0.005,0.1,150,6.216189243042509
/output/temp_optim/parameters/param_45855375.yaml,/output/temp_optim/db_storage/processing_db_45855375.sqlite,/output/temp_optim/temp_exp/45855375/save_processing_db_45855375.sqlite,/output/temp_optim/temp_exp/45855375,1024.76826|44.08492233,43487.793457,43487.793457,15.967853357564502,0.00229387205266353,7.398090741870849,7.975291994475662,150000.0,0.045943197600572125,0.10973927905777413,0.9851757385954193,0.0019852638499825836,0.0056664366242258415,170.3017310568849,15,0.015,0.005,0.1,150,6.209273867495899
/output/temp_optim/parameters/param_37418052.yaml,/output/temp_optim/db_storage/processing_db_37418052.sqlite,/output/temp_optim/temp_exp/37418052/save_processing_db_37418052.sqlite,/output/temp_optim/temp_exp/37418052,1011.488691|50.797198,43487.793457,43487.793457,19.8282271284209,0.003280823326087397,7.984777341538989,13.953464543176416,150000.0,0.028711282333205523,0.032436186710771704,0.1329382607341001,0.007976519943549866,0.01454865343509319,158.81317721974807,15,0.015,0.005,0.1,150,7.327728013075134
/output/temp_optim/parameters/param_94984989.yaml,/output/temp_optim/db_storage/processing_db_94984989.sqlite,/output/temp_optim/temp_exp/94984989/save_processing_db_94984989.sqlite,/output/temp_optim/temp_exp/94984989,1105.085475|55.84310718,43487.793457,43487.793457,4.929165295808826,0.004580232108367127,7.165506038345272,9.360859604628104,150000.0,0.032995596032792236,0.107563500161391,0.9526751302676315,0.004117307276910833,0.015186518040564522,49.43035297334501,15,0.015,0.005,0.1,150,6.689598006548622
/output/temp_optim/parameters/param_13233141.yaml,/output/temp_optim/db_storage/processing_db_13233141.sqlite,/output/temp_optim/temp_exp/13233141/save_processing_db_13233141.sqlite,/output/temp_optim/temp_exp/13233141,1078.444656|50.54848351,43487.793457,43487.793457,11.755545245157203,0.003044388074093394,6.6555346799155775,14.347873786038107,150000.0,0.032908451875901794,0.0997415505411999,0.9722655323810022,0.0020569411332565946,0.00598045642424392,191.26924594239506,15,0.015,0.005,0.1,150,7.566454395520342
/output/temp_optim/parameters/param_99884031.yaml,/output/temp_optim/db_storage/processing_db_99884031.sqlite,/output/temp_optim/temp_exp/99884031/save_processing_db_99884031.sqlite,/output/temp_optim/temp_exp/99884031,1082.164375|58.97419433,43487.793457,43487.793457,17.548828016843807,0.002182634204229622,7.660625148729537,14.18635414391206,150000.0,0.02931078644128391,0.1155662023557991,0.0978934692859369,0.005353102337996384,0.010345847872614826,57.31190977019437,15,0.015,0.005,0.1,150,6.172101299907478
/output/temp_optim/parameters/param_44241628.yaml,/output/temp_optim/db_storage/processing_db_44241628.sqlite,/output/temp_optim/temp_exp/44241628/save_processing_db_44241628.sqlite,/output/temp_optim/temp_exp/44241628,1084.094252|57.94721245,43487.793457,43487.793457,19.76337623292059,0.004000450028531149,7.792600765500798,13.550975793571377,150000.0,0.03236365598766059,0.0652491133499457,0.7022105598949894,0.0013936523048566735,0.009249686756410297,97.94544550189828,15,0.015,0.005,0.1,150,6.847356124895292
/output/temp_optim/parameters/param_95039845.yaml,/output/temp_optim/db_storage/processing_db_95039845.sqlite,/output/temp_optim/temp_exp/95039845/save_processing_db_95039845.sqlite,/output/temp_optim/temp_exp/95039845,1221.739623|61.9805533,43487.793457,43487.793457,9.366578691564044,0.00331841900311317,6.258517200480689,4.447956923936337,150000.0,0.02242380772036382,0.10930078528679607,0.09354628548104493,0.004445286222280841,0.006496331465248263,64.54680868514419,15,0.015,0.005,0.1,150,6.7039478494940345
/output/temp_optim/parameters/param_90698161.yaml,/output/temp_optim/db_storage/processing_db_90698161.sqlite,/output/temp_optim/temp_exp/90698161/save_processing_db_90698161.sqlite,/output/temp_optim/temp_exp/90698161,1018.93261|42.97029042,43487.793457,43487.793457,16.690605690185365,0.004469800878243986,7.386647687187421,9.570183516644551,150000.0,0.04526898489208582,0.07135474380670852,0.5890864753774174,0.0074850237098126595,0.011983117132756915,198.82148100720872,15,0.015,0.005,0.1,150,6.913915027571114
/output/temp_optim/parameters/param_98458168.yaml,/output/temp_optim/db_storage/processing_db_98458168.sqlite,/output/temp_optim/temp_exp/98458168/save_processing_db_98458168.sqlite,/output/temp_optim/temp_exp/98458168,993.7849636|39.88397112,43487.793457,43487.793457,19.25879249445498,0.004817231150956799,7.320916781161954,9.30210734300694,150000.0,0.042463161096815354,0.03252449355190872,0.8737899057614092,0.009599427173339453,0.01461241009935334,22.827964134531946,15,0.015,0.005,0.1,150,7.944815298304444
/output/temp_optim/parameters/param_17349893.yaml,/output/temp_optim/db_storage/processing_db_17349893.sqlite,/output/temp_optim/temp_exp/17349893/save_processing_db_17349893.sqlite,/output/temp_optim/temp_exp/17349893,1096.496183|47.46232577,43487.793457,43487.793457,3.6329596821993144,0.0020289331627824625,6.236987885706938,7.081510959773549,150000.0,0.03283859500495954,0.10256039278903029,0.7906832293184191,0.002194825392805371,0.012656230519037968,54.875066013566126,15,0.015,0.005,0.1,150,6.929034942477259
/output/temp_optim/parameters/param_83017418.yaml,/output/temp_optim/db_storage/processing_db_83017418.sqlite,/output/temp_optim/temp_exp/83017418/save_processing_db_83017418.sqlite,/output/temp_optim/temp_exp/83017418,848.4205882|34.62091292,43487.793457,43487.793457,3.34476402986554,0.0041620505899735045,6.637649290163406,3.3963486778695122,150000.0,0.044948260818864806,0.13436171766248686,0.8044989639321549,0.009903265703870621,0.009018592732094112,198.15484207931752,15,0.015,0.005,0.1,150,7.783281641222932
/output/temp_optim/parameters/param_53332208.yaml,/output/temp_optim/db_storage/processing_db_53332208.sqlite,/output/temp_optim/temp_exp/53332208/save_processing_db_53332208.sqlite,/output/temp_optim/temp_exp/53332208,1027.700484|58.74515698,43487.793457,43487.793457,18.49610747686532,0.0011859410654040824,6.9692494602309125,17.434115909208693,150000.0,0.02454241111868445,0.07583675016955319,0.9835174056681034,0.0019017635154636352,0.009039100507928399,110.64578104165479,15,0.015,0.005,0.1,150,7.779784939499841
/output/temp_optim/parameters/param_16169100.yaml,/output/temp_optim/db_storage/processing_db_16169100.sqlite,/output/temp_optim/temp_exp/16169100/save_processing_db_16169100.sqlite,/output/temp_optim/temp_exp/16169100,1139.155183|54.48938961,43487.793457,43487.793457,14.0,0.003,7.0,11.5,150000.0,0.030000000000000002,0.07588885,0.5,0.00505,0.010150000000000001,110.0,15,0.015,0.005,0.1,150,7.0
/output/temp_optim/parameters/param_7532012.yaml,/output/temp_optim/db_storage/processing_db_7532012.sqlite,/output/temp_optim/temp_exp/7532012/save_processing_db_7532012.sqlite,/output/temp_optim/temp_exp/7532012,1198.45099|68.16716432,43487.793457,43487.793457,16.900150643519986,0.002932473463490879,6.500621982842521,5.518520294818526,150000.0,0.023645804636900688,0.09789231759947133,0.14572818582427927,0.00890375236072682,0.009145713592169103,180.6961178566263,15,0.015,0.005,0.1,150,6.345975732693472
/output/temp_optim/parameters/param_90691312.yaml,/output/temp_optim/db_storage/processing_db_90691312.sqlite,/output/temp_optim/temp_exp/90691312/save_processing_db_90691312.sqlite,/output/temp_optim/temp_exp/90691312,1011.283388|47.0282948,43487.793457,43487.793457,21.598961933492536,0.0023052717107658505,6.7373234356499365,14.613988877090657,150000.0,0.02318194516665406,0.03635279853139527,0.38698073598391025,0.0003128202025219377,0.018728997114188666,97.68431421741995,15,0.015,0.005,0.1,150,6.720450286904797
/output/temp_optim/parameters/param_22285190.yaml,/output/temp_optim/db_storage/processing_db_22285190.sqlite,/output/temp_optim/temp_exp/22285190/save_processing_db_22285190.sqlite,/output/temp_optim/temp_exp/22285190,1059.972089|58.39171866,43487.793457,43487.793457,19.290273294592538,0.0038327942122478855,7.041122333310544,12.566904834908302,150000.0,0.021571974839467014,0.06649121123564537,0.17216797998854882,0.0004429326620211907,0.011113173439263132,60.19631176441279,15,0.015,0.005,0.1,150,7.901626989217658
/output/temp_optim/parameters/param_42852946.yaml,/output/temp_optim/db_storage/processing_db_42852946.sqlite,/output/temp_optim/temp_exp/42852946/save_processing_db_42852946.sqlite,/output/temp_optim/temp_exp/42852946,866.0285388|52.31990842,43487.793457,43487.793457,19.72933452231515,0.00340237464109093,7.6647898910704875,17.446247109093058,150000.0,0.017155666479707322,0.11169145966960516,0.2586788274895706,0.004142740806527073,0.007663164097068104,162.89701182123406,15,0.015,0.005,0.1,150,6.08844902192534
/output/temp_optim/parameters/param_3057700.yaml,/output/temp_optim/db_storage/processing_db_3057700.sqlite,/output/temp_optim/temp_exp/3057700/save_processing_db_3057700.sqlite,/output/temp_optim/temp_exp/3057700,790.4341823|42.54971613,43487.793457,43487.793457,16.16097284696407,0.004053961196237032,7.819569689269251,13.249058970872767,150000.0,0.011221235429083902,0.07713763632018023,0.6719581638557034,0.002139792437053961,0.017365421228471557,50.862953279349625,15,0.015,0.005,0.1,150,6.712022140677853
/output/temp_optim/parameters/param_7772208.yaml,/output/temp_optim/db_storage/processing_db_7772208.sqlite,/output/temp_optim/temp_exp/7772208/save_processing_db_7772208.sqlite,/output/temp_optim/temp_exp/7772208,438.4559214|36.96696817,43487.793457,43487.793457,6.463111320153756,0.002355902045731865,6.89472054835076,4.682180116579662,150000.0,0.009749366766250574,0.023362469601486184,0.1339089106971194,0.002858031643577285,0.007425735979137193,64.59375371112026,15,0.015,0.005,0.1,150,6.487964561828946
/output/temp_optim/parameters/param_93709270.yaml,/output/temp_optim/db_storage/processing_db_93709270.sqlite,/output/temp_optim/temp_exp/93709270/save_processing_db_93709270.sqlite,/output/temp_optim/temp_exp/93709270,997.5161698|61.42919257,43487.793457,43487.793457,21.110045317625517,0.0025824939692263467,6.788034191177201,8.696013361077775,150000.0,0.016868523400870233,0.10441810417981236,0.8497814246084179,0.005465847850374721,0.008754668359028989,188.74185937209634,15,0.015,0.005,0.1,150,6.913406923222766
/output/temp_optim/parameters/param_74815819.yaml,/output/temp_optim/db_storage/processing_db_74815819.sqlite,/output/temp_optim/temp_exp/74815819/save_processing_db_74815819.sqlite,/output/temp_optim/temp_exp/74815819,1000.982215|51.62124897,43487.793457,43487.793457,8.115615838008667,0.004641583940376323,6.33006970453017,14.719533565384754,150000.0,0.01688206733339046,0.05523567015861525,0.11752678057170873,0.00028619201241804977,0.0051097852138771,118.03300973423886,15,0.015,0.005,0.1,150,7.361787384330312
/output/temp_optim/parameters/param_61559171.yaml,/output/temp_optim/db_storage/processing_db_61559171.sqlite,/output/temp_optim/temp_exp/61559171/save_processing_db_61559171.sqlite,/output/temp_optim/temp_exp/61559171,1024.861969|54.23795353,43487.793457,43487.793457,9.449974724173586,0.004190568438981817,7.576242396797075,16.15464727780499,150000.0,0.02084821661124692,0.07474007837168271,0.3125619516132263,0.00021777068558108078,0.005854226505240982,99.60038170363067,15,0.015,0.005,0.1,150,7.254570654620057
/output/temp_optim/parameters/param_8019298.yaml,/output/temp_optim/db_storage/processing_db_8019298.sqlite,/output/temp_optim/temp_exp/8019298/save_processing_db_8019298.sqlite,/output/temp_optim/temp_exp/8019298,737.7410882|37.23587985,43487.793457,43487.793457,14.210485363933437,0.0032902248851298162,7.617065054731716,17.439344152271786,150000.0,0.01505337177166181,0.11187806562787933,0.9222027901378891,0.0052993922239875585,0.0004534569126864507,133.4114072385897,15,0.015,0.005,0.1,150,7.88008951069846
/output/temp_optim/parameters/param_62951564.yaml,/output/temp_optim/db_storage/processing_db_62951564.sqlite,/output/temp_optim/temp_exp/62951564/save_processing_db_62951564.sqlite,/output/temp_optim/temp_exp/62951564,973.487626|47.9131068,43487.793457,43487.793457,13.04588206139027,0.0015050743154738384,7.126539344997392,15.19353979126457,150000.0,0.02196185462050528,0.01630710460502034,0.3994050823189855,0.00937967543632607,0.001335453657320905,174.05168821752838,15,0.015,0.005,0.1,150,7.874625806322237
/output/temp_optim/parameters/param_18481124.yaml,/output/temp_optim/db_storage/processing_db_18481124.sqlite,/output/temp_optim/temp_exp/18481124/save_processing_db_18481124.sqlite,/output/temp_optim/temp_exp/18481124,1033.896542|62.20931691,43487.793457,43487.793457,21.887514701237826,0.0014416956463533354,6.679638891242652,13.605870393178426,150000.0,0.02362968056622813,0.06380768766760968,0.9853943285380415,0.0026131603551039946,0.013100873647863168,102.42406561716635,15,0.015,0.005,0.1,150,6.426099644107906
/output/temp_optim/parameters/param_95046645.yaml,/output/temp_optim/db_storage/processing_db_95046645.sqlite,/output/temp_optim/temp_exp/95046645/save_processing_db_95046645.sqlite,/output/temp_optim/temp_exp/95046645,798.7723753|34.78311961,43487.793457,43487.793457,7.707481357945994,0.004750630291056381,7.447127268710215,9.422878399360435,150000.0,0.01228469820238472,0.018441263485521414,0.9306507450361715,0.006844895718974478,0.00558491066857519,116.3797237767583,15,0.015,0.005,0.1,150,7.733692054262912
